uptime,step,dPosLHX,dPosLHY,dPosLHZ,dRotLHX,dRotLHY,dRotLHZ,dPosHeadX,dPosHeadY,dPosHeadZ,dRotHeadX,dRotHeadY,dRotHeadZ,dPosRHX,dPosRHY,dPosRHZ,dRotRHX,dRotRHY,dRotRHZ,cPosLHX,cPosLHY,cPosLHZ,cRotLHX,cRotLHY,cRotLHZ,cPosHeadX,cPosHeadY,cPosHeadZ,cRotHeadX,cRotHeadY,cRotHeadZ,cPosRHX,cPosRHY,cPosRHZ,cRotRHX,cRotRHY,cRotRHZ
1.00056,0,-0.00131,-0.00017,0.00068,0.00102,-0.00069,0.00049,-0.00235,-0.00038,-0.00075,-0.00049,-0.00006,0.00005,-0.00176,0.00050,-0.00232,-0.00168,-0.00165,-0.00378,0.14052,0.70969,0.12173,-0.18314,0.82825,-0.49223,-0.10975,1.58269,0.16106,-0.03515,0.99381,0.04393,-0.38889,0.78704,0.03910,-0.17227,-0.89769,0.35917
1.05584,0,-0.00122,-0.00023,0.00029,0.00040,-0.00107,-0.00194,-0.00301,-0.00050,-0.00086,-0.00036,-0.00128,0.00004,-0.00188,-0.00003,-0.00208,-0.00162,-0.00055,-0.00058,0.13556,0.70914,0.12367,-0.18418,0.82578,-0.49459,-0.12054,1.58164,0.15761,-0.03535,0.99344,0.04554,-0.39442,0.78659,0.03154,-0.17083,-0.90004,0.35673
1.11138,0,-0.00371,0.00059,0.00054,0.00033,-0.00080,0.00879,-0.00350,-0.00020,-0.00086,0.00007,-0.00106,-0.00018,-0.00195,-0.00069,-0.00197,0.00100,-0.00144,-0.00119,0.12693,0.71075,0.12450,-0.17090,0.82912,-0.48971,-0.13424,1.58078,0.15415,-0.03503,0.99292,0.04493,-0.40266,0.78492,0.02322,-0.15428,-0.90286,0.35729
1.15317,0,-0.00135,-0.00002,0.00000,0.00102,-0.00241,0.00308,-0.00387,-0.00024,-0.00092,-0.00033,-0.00141,-0.00002,-0.00134,-0.00056,-0.00239,-0.00205,-0.00473,-0.00191,0.12275,0.70962,0.12437,-0.16535,0.82776,-0.48950,-0.14589,1.57966,0.15132,-0.03507,0.99228,0.04725,-0.40767,0.78247,0.01684,-0.14722,-0.90530,0.35796
1.20879,0,-0.00170,0.00039,-0.00071,0.00147,-0.00152,0.00565,-0.00478,-0.00088,-0.00091,-0.00053,-0.00292,0.00071,-0.00352,-0.00192,-0.00178,0.00398,0.00487,0.00266,0.11663,0.70970,0.12200,-0.15138,0.82662,-0.48704,-0.16375,1.57680,0.14773,-0.03272,0.99114,0.05043,-0.41776,0.77868,0.00673,-0.14913,-0.90688,0.35290
1.25048,0,-0.00163,0.00107,-0.00078,-0.00030,-0.00361,0.00658,-0.00448,0.00331,-0.00213,0.00181,-0.00259,-0.00028,-0.00236,-0.00215,-0.00220,0.00176,-0.00440,-0.00148,0.11172,0.71222,0.11919,-0.14252,0.82699,-0.48073,-0.17720,1.58336,0.14228,-0.03064,0.99051,0.04684,-0.42772,0.76983,0.00002,-0.17372,-0.89674,0.36746
1.30596,2,-0.00301,0.00333,0.00107,0.00453,-0.00289,0.00835,-0.00461,0.00001,-0.00111,-0.00097,-0.00120,-0.00039,-0.00380,-0.00106,-0.00032,0.00476,0.00257,0.01798,0.10285,0.72298,0.12389,-0.11759,0.81585,-0.48648,-0.19653,1.58372,0.13865,-0.02727,0.98973,0.04941,-0.43719,0.76283,-0.00168,-0.19031,-0.88769,0.39320
1.36168,0,-0.00268,0.00206,-0.00194,0.00167,-0.00021,0.01639,-0.00430,0.00021,-0.00149,-0.00073,-0.00139,0.00107,-0.00249,-0.00032,-0.00271,-0.00042,-0.00292,0.00084,0.09103,0.73450,0.11899,-0.06265,0.81823,-0.47115,-0.21466,1.58526,0.13342,-0.02323,0.98919,0.05125,-0.44954,0.76676,-0.01278,-0.16164,-0.89901,0.38011
1.40314,0,-0.00094,0.00169,-0.00076,0.00190,-0.00411,0.01394,-0.00386,-0.00034,-0.00139,-0.00111,-0.00132,0.00005,-0.00086,-0.00068,-0.00212,-0.00887,-0.00579,0.01217,0.08620,0.74013,0.11499,-0.03532,0.81648,-0.46039,-0.22672,1.58454,0.12925,-0.02207,0.98847,0.05471,-0.45367,0.76468,-0.01942,-0.19181,-0.90162,0.36939
1.45873,0,-0.00231,0.00132,-0.00147,-0.00333,0.00381,-0.00169,-0.00266,0.00017,-0.00102,0.00153,-0.00072,-0.00091,-0.00225,-0.00301,-0.00019,0.00668,-0.00198,0.00471,0.07892,0.74508,0.11133,-0.01406,0.81619,-0.45281,-0.23958,1.58445,0.12415,-0.02367,0.98788,0.05321,-0.46184,0.75239,-0.02122,-0.20474,-0.88908,0.39784
1.50037,0,0.00072,0.00245,0.00012,-0.00149,-0.00659,0.00368,-0.00218,0.00046,-0.00078,0.00198,-0.00106,-0.00095,-0.00183,-0.00081,0.00004,-0.00208,0.00180,0.00327,0.07723,0.75159,0.10926,-0.02217,0.81857,-0.44353,-0.24699,1.58551,0.12142,-0.02596,0.98740,0.04779,-0.46715,0.74815,-0.02150,-0.21207,-0.88771,0.39848
1.55555,0,-0.00046,0.00212,-0.00045,-0.00297,0.00277,-0.00008,-0.00162,0.00042,-0.00053,0.00115,-0.00243,0.00021,0.00012,-0.00156,0.00144,0.00196,-0.00385,0.00553,0.07783,0.75972,0.11003,0.00783,0.81449,-0.43492,-0.25463,1.58599,0.11867,-0.02707,0.98640,0.04484,-0.47122,0.74227,-0.01807,-0.22050,-0.88162,0.40986
1.61112,0,0.00135,0.00116,0.00089,0.00044,-0.00407,0.00128,-0.00104,0.00036,-0.00023,0.00038,-0.00230,0.00046,0.00062,-0.00092,0.00082,-0.00175,-0.00378,0.00453,0.07968,0.76689,0.10965,-0.01239,0.81846,-0.42910,-0.25971,1.58689,0.11743,-0.02511,0.98507,0.04396,-0.47030,0.73739,-0.01425,-0.23775,-0.87666,0.41421
1.65255,0,0.00114,0.00073,0.00121,0.00085,-0.00261,0.00449,-0.00083,0.00008,-0.00022,-0.00059,-0.00256,0.00128,0.00010,-0.00129,0.00083,0.00021,-0.00131,0.00239,0.08404,0.76883,0.11397,-0.00057,0.81151,-0.42770,-0.26225,1.58689,0.11696,-0.02252,0.98395,0.04524,-0.46951,0.73370,-0.01174,-0.24498,-0.87459,0.41567
1.70782,0,0.00071,-0.00033,0.00130,0.00203,-0.00216,0.00089,-0.00026,-0.00018,-0.00007,-0.00115,-0.00106,-0.00007,0.00016,-0.00173,0.00110,0.00154,-0.00165,0.00381,0.08812,0.76886,0.11899,-0.00502,0.80517,-0.43095,-0.26370,1.58728,0.11656,-0.02101,0.98294,0.04754,-0.46901,0.72707,-0.00735,-0.25523,-0.86857,0.42311
1.76397,0,-0.00029,-0.00099,-0.00038,0.00043,0.00191,-0.00622,0.00031,-0.00013,-0.00010,-0.00001,-0.00055,0.00004,0.00042,-0.00135,0.00142,0.00217,-0.00094,0.00217,0.08930,0.76614,0.12185,-0.00261,0.80307,-0.43545,-0.26275,1.58708,0.11616,-0.02063,0.98245,0.04960,-0.46771,0.72096,-0.00221,-0.26589,-0.86283,0.42880
1.80568,0,0.00157,-0.00018,0.00147,-0.00012,-0.00288,0.00183,0.00097,-0.00009,0.00012,0.00006,0.00019,-0.00013,0.00055,-0.00023,0.00139,0.00148,-0.00021,0.00094,0.09224,0.76527,0.12485,-0.00721,0.80090,-0.43566,-0.26202,1.58710,0.11609,-0.02047,0.98249,0.04880,-0.46594,0.71905,0.00184,-0.26949,-0.86012,0.43219
1.86085,0,0.00041,0.00005,-0.00017,-0.00078,0.00154,0.00043,0.00180,-0.00001,0.00036,0.00047,0.00072,-0.00046,0.00092,-0.00030,0.00159,0.00257,-0.00084,-0.00083,0.09752,0.76514,0.12745,-0.00269,0.80017,-0.43093,-0.25510,1.58711,0.11724,-0.02079,0.98258,0.04809,-0.46376,0.72008,0.00542,-0.26092,-0.86058,0.43613
1.90275,0,0.00226,0.00106,0.00025,-0.00441,-0.00123,0.00656,0.00195,-0.00002,0.00049,0.00058,0.00001,0.00033,0.00190,-0.00011,0.00209,0.00072,-0.00281,0.00145,0.10422,0.76797,0.12857,-0.00509,0.80451,-0.41558,-0.24953,1.58669,0.11850,-0.02047,0.98283,0.04672,-0.45924,0.72008,0.01070,-0.25958,-0.85927,0.43986
1.95852,0,0.00155,0.00043,-0.00053,-0.00432,0.00218,0.00255,0.00288,-0.00007,0.00098,0.00042,0.00051,0.00050,0.00183,-0.00034,0.00215,0.00110,-0.00065,0.00270,0.11142,0.76788,0.12851,0.00482,0.80667,-0.40752,-0.23911,1.58607,0.12196,-0.01939,0.98335,0.04554,-0.45180,0.72032,0.01774,-0.26373,-0.85861,0.43914
2.01379,0,0.00225,-0.00023,-0.00040,-0.00267,-0.00016,-0.00293,0.00351,-0.00034,0.00142,-0.00024,0.00095,-0.00048,0.00175,-0.00052,0.00209,0.00166,0.00026,0.00347,0.11986,0.76990,0.12582,-0.01512,0.81636,-0.39218,-0.22605,1.58524,0.12677,-0.02056,0.98396,0.04501,-0.44433,0.71853,0.02648,-0.27757,-0.85254,0.44269
2.05536,1,0.00265,-0.00075,0.00015,-0.00279,-0.00198,-0.00494,0.00429,-0.00046,0.00172,-0.00026,0.00122,0.00003,0.00169,0.00017,0.00155,0.00084,0.00286,-0.00022,0.12809,0.76177,0.13008,-0.01662,0.80162,-0.41782,-0.21411,1.58422,0.13135,-0.02081,0.98441,0.04524,-0.43932,0.71826,0.03172,-0.28132,-0.85010,0.44482
2.11108,0,0.00196,-0.00234,-0.00038,0.00015,0.00296,-0.00642,0.00477,-0.00122,0.00202,-0.00047,0.00145,-0.00050,0.00300,0.00025,0.00162,-0.00005,0.00329,-0.00365,0.13587,0.75573,0.12789,-0.02779,0.81078,-0.42094,-0.19646,1.58011,0.13873,-0.02275,0.98495,0.04666,-0.43106,0.71946,0.03701,-0.27565,-0.85193,0.44399
2.15271,0,-0.00015,-0.00141,-0.00246,-0.00604,0.01686,-0.00424,0.00482,0.00202,0.00143,0.00262,0.00164,-0.00035,0.00260,0.00005,0.00139,0.00070,0.00200,-0.00200,0.13781,0.75275,0.12188,-0.01101,0.83458,-0.40266,-0.18266,1.57997,0.14397,-0.02483,0.98575,0.04312,-0.42309,0.71931,0.04100,-0.27304,-0.85292,0.44301
2.20834,0,0.00144,-0.00276,0.00360,0.01290,-0.00030,-0.01420,0.00415,-0.00325,0.00241,0.00090,0.00191,-0.00013,0.00091,0.00250,0.00382,0.00715,0.00784,-0.00898,0.14011,0.74141,0.12875,-0.03889,0.83092,-0.44379,-0.16449,1.58010,0.15081,-0.02742,0.98728,0.03629,-0.41704,0.72574,0.05155,-0.26205,-0.85117,0.44813
2.25007,0,0.00172,0.00150,-0.00091,-0.00806,0.00735,0.00642,0.00377,0.00161,0.00163,0.00130,0.00196,0.00023,0.00328,0.00293,0.00200,-0.00167,0.00100,-0.01141,0.14555,0.74295,0.13061,-0.03977,0.83838,-0.43761,-0.15251,1.58143,0.15581,-0.02572,0.98800,0.03518,-0.40933,0.73405,0.06051,-0.23461,-0.85573,0.44978
2.30565,0,0.00076,-0.00165,0.00138,0.00144,0.00322,-0.00994,0.00327,-0.00046,0.00145,-0.00316,0.00082,0.00079,0.00005,0.00312,0.00206,0.00705,0.01096,-0.02083,0.14942,0.73955,0.13095,-0.04880,0.84744,-0.43837,-0.13882,1.58308,0.16150,-0.03016,0.98863,0.04058,-0.40636,0.74675,0.06622,-0.19293,-0.86181,0.43843
2.36131,0,0.00094,-0.00135,0.00184,0.00030,0.00273,-0.00286,0.00240,0.00033,0.00107,0.00076,-0.00002,0.00036,0.00424,0.00397,0.00047,-0.01054,-0.00203,0.00030,0.15188,0.73368,0.13805,-0.06910,0.85035,-0.44640,-0.12826,1.58441,0.16616,-0.02784,0.98856,0.04445,-0.39380,0.76026,0.07186,-0.15605,-0.87142,0.42779
2.40304,0,0.00132,-0.00103,0.00206,0.00282,-0.00158,-0.00517,0.00177,-0.00019,0.00074,-0.00051,-0.00002,-0.00053,0.00307,0.00342,0.00071,-0.00839,0.00046,0.00843,0.15577,0.73001,0.14425,-0.07748,0.84550,-0.45611,-0.12222,1.58530,0.16854,-0.02667,0.98848,0.04381,-0.38391,0.77096,0.07376,-0.18316,-0.87890,0.40548
2.45854,0,0.00053,0.00048,0.00048,0.00043,-0.00090,0.00591,0.00120,-0.00032,0.00062,0.00071,0.00042,-0.00011,0.00238,0.00213,0.00083,-0.00389,-0.00222,0.00396,0.16063,0.72977,0.15009,-0.07299,0.84100,-0.45801,-0.11671,1.58476,0.17067,-0.02702,0.98853,0.04301,-0.37329,0.78220,0.07718,-0.20067,-0.88642,0.38725
